 original 
 index ; time stamp ; time in h ; thermal load in W
22  2019-10-20 03:48:16.147657      656.833       0.65
23  2019-10-20 03:58:16.147657      657.000       0.66
24  2019-10-20 04:08:16.147657      657.167       1.85
25  2019-10-20 04:18:16.147657      657.333       3.03
26  2019-10-20 04:28:16.147657      657.500       4.22
27  2019-10-20 04:38:16.147657      657.667       5.41
28  2019-10-20 04:48:16.147657      657.833       6.60
29  2019-10-20 04:58:16.147657      658.000       7.79
30  2019-10-20 05:08:16.147657      658.167       7.01
31  2019-10-20 05:18:16.147657      658.333       6.23
32  2019-10-20 05:28:16.147657      658.500       5.46
33  2019-10-20 05:38:16.147657      658.667       4.68
34  2019-10-20 05:48:16.147657      658.833       3.90
35  2019-10-20 05:58:16.147657      659.000       3.13
36  2019-10-20 06:08:16.147657      659.167       2.77
37  2019-10-20 06:18:16.147657      659.333       2.41
38  2019-10-20 06:28:16.147657      659.500       2.05
39  2019-10-20 06:38:16.147657      659.667       1.68
40  2019-10-20 06:48:16.147657      659.833       1.32
41  2019-10-20 06:58:16.147657      660.000       0.96
42  2019-10-20 07:08:16.147657      660.167       0.91
43  2019-10-20 07:18:16.147657      660.333       0.86
44  2019-10-20 07:28:16.147657      660.500       0.80
45  2019-10-20 07:38:16.147657      660.667       0.75
46  2019-10-20 07:48:16.147657      660.833       0.70
47  2019-10-20 07:58:16.147657      661.000       0.64
48  2019-10-20 08:08:16.147657      661.167       0.65
49  2019-10-20 08:18:16.147657      661.333       0.66
50  2019-10-20 08:28:16.147657      661.500       0.66
51  2019-10-20 08:38:16.147657      661.667       0.67
52  2019-10-20 08:48:16.147657      661.833       0.67
53  2019-10-20 08:58:16.147657      662.000       0.68
54  2019-10-20 09:08:16.147657      662.167       0.68
55  2019-10-20 09:18:16.147657      662.333       0.68
56  2019-10-20 09:28:16.147657      662.500       0.69
57  2019-10-20 09:38:16.147657      662.667       0.69
58  2019-10-20 09:48:16.147657      662.833       0.69
59  2019-10-20 09:58:16.147657      663.000       0.70
60  2019-10-20 10:08:16.147657      663.167       0.92
61  2019-10-20 10:18:16.147657      663.333       1.15
62  2019-10-20 10:28:16.147657      663.500       1.37
63  2019-10-20 10:38:16.147657      663.667       1.59
64  2019-10-20 10:48:16.147657      663.833       1.82
65  2019-10-20 10:58:16.147657      664.000       2.04
66  2019-10-20 11:08:16.147657      664.167       1.83
67  2019-10-20 11:18:16.147657      664.333       1.61
68  2019-10-20 11:28:16.147657      664.500       1.40
69  2019-10-20 11:38:16.147657      664.667       1.18
70  2019-10-20 11:48:16.147657      664.833       0.97
71  2019-10-20 11:58:16.147657      665.000       0.75
72  2019-10-20 12:08:16.147657      665.167       1.39
73  2019-10-20 12:18:16.147657      665.333       2.03
74  2019-10-20 12:28:16.147657      665.500       2.67
75  2019-10-20 12:38:16.147657      665.667       3.31
76  2019-10-20 12:48:16.147657      665.833       3.96
77  2019-10-20 12:58:16.147657      666.000       4.60
78  2019-10-20 13:08:16.147657      666.167       4.42
79  2019-10-20 13:18:16.147657      666.333       4.24
80  2019-10-20 13:28:16.147657      666.500       4.07
81  2019-10-20 13:38:16.147657      666.667       3.89
82  2019-10-20 13:48:16.147657      666.833       3.72
83  2019-10-20 13:58:16.147657      667.000       3.54
84  2019-10-20 14:08:16.147657      667.167       3.41
85  2019-10-20 14:18:16.147657      667.333       3.29
86  2019-10-20 14:28:16.147657      667.500       3.17
87  2019-10-20 14:38:16.147657      667.667       3.04
88  2019-10-20 14:48:16.147657      667.833       2.92
89  2019-10-20 14:58:16.147657      668.000       2.79
90  2019-10-20 15:08:16.147657      668.167       2.74
91  2019-10-20 15:18:16.147657      668.333       2.68
92  2019-10-20 15:28:16.147657      668.500       2.63
93  2019-10-20 15:38:16.147657      668.667       2.58
94  2019-10-20 15:48:16.147657      668.833       2.52
95  2019-10-20 15:58:16.147657      669.000       2.47
96  2019-10-20 16:08:16.147657      669.167       2.20
97  2019-10-20 16:18:16.147657      669.333       1.93
98  2019-10-20 16:28:16.147657      669.500       1.66
99  2019-10-20 16:38:16.147657      669.667       1.39
100  2019-10-20 16:48:16.147657      669.833       1.12
101  2019-10-20 16:58:16.147657      670.000       0.85
102  2019-10-20 17:08:16.147657      670.167       0.85
103  2019-10-20 17:18:16.147657      670.333       0.84
104  2019-10-20 17:28:16.147657      670.500       0.84
105  2019-10-20 17:38:16.147657      670.667       0.84
106  2019-10-20 17:48:16.147657      670.833       0.83
107  2019-10-20 17:58:16.147657      671.000       0.83
108  2019-10-20 18:08:16.147657      671.167       1.12
109  2019-10-20 18:18:16.147657      671.333       1.42
110  2019-10-20 18:28:16.147657      671.500       1.71
111  2019-10-20 18:38:16.147657      671.667       2.00
112  2019-10-20 18:48:16.147657      671.833       2.30
113  2019-10-20 18:58:16.147657      672.000       2.59
114  2019-10-20 19:08:16.147657      672.167       3.02
115  2019-10-20 19:18:16.147657      672.333       3.45
116  2019-10-20 19:28:16.147657      672.500       3.89
117  2019-10-20 19:38:16.147657      672.667       4.32
118  2019-10-20 19:48:16.147657      672.833       4.75
119  2019-10-20 19:58:16.147657      673.000       5.18
120  2019-10-20 20:08:16.147657      673.167       4.46
121  2019-10-20 20:18:16.147657      673.333       3.75
122  2019-10-20 20:28:16.147657      673.500       3.03
123  2019-10-20 20:38:16.147657      673.667       2.31
124  2019-10-20 20:48:16.147657      673.833       1.59
125  2019-10-20 20:58:16.147657      674.000       0.87
126  2019-10-20 21:08:16.147657      674.167       0.87
127  2019-10-20 21:18:16.147657      674.333       0.87
128  2019-10-20 21:28:16.147657      674.500       0.87
129  2019-10-20 21:38:16.147657      674.667       0.87
130  2019-10-20 21:48:16.147657      674.833       0.88
131  2019-10-20 21:58:16.147657      675.000       0.88
132  2019-10-20 22:08:16.147657      675.167       0.89
133  2019-10-20 22:18:16.147657      675.333       0.90
134  2019-10-20 22:28:16.147657      675.500       0.91
135  2019-10-20 22:38:16.147657      675.667       0.92
136  2019-10-20 22:48:16.147657      675.833       0.93
137  2019-10-20 22:58:16.147657      676.000       0.94
138  2019-10-20 23:08:16.147657      676.167       0.93
139  2019-10-20 23:18:16.147657      676.333       0.92
140  2019-10-20 23:28:16.147657      676.500       0.92
141  2019-10-20 23:38:16.147657      676.667       0.91
142  2019-10-20 23:48:16.147657      676.833       0.91
143  2019-10-20 23:58:16.147657      677.000       0.90
