 original 
 index ; time stamp ; time in h ; electric load in W
63  2019-10-20 15:58:16.147657      669.000     145.70
64  2019-10-20 16:13:16.147657      669.250     145.00
65  2019-10-20 16:28:16.147657      669.500     145.40
66  2019-10-20 16:43:16.147657      669.750     146.70
67  2019-10-20 16:58:16.147657      670.000     149.00
68  2019-10-20 17:13:16.147657      670.250     152.30
69  2019-10-20 17:28:16.147657      670.500     156.40
70  2019-10-20 17:43:16.147657      670.750     161.50
71  2019-10-20 17:58:16.147657      671.000     167.30
72  2019-10-20 18:13:16.147657      671.250     173.70
73  2019-10-20 18:28:16.147657      671.500     180.40
74  2019-10-20 18:43:16.147657      671.750     186.70
75  2019-10-20 18:58:16.147657      672.000     192.30
76  2019-10-20 19:13:16.147657      672.250     196.50
77  2019-10-20 19:28:16.147657      672.500     199.00
78  2019-10-20 19:43:16.147657      672.750     199.40
79  2019-10-20 19:58:16.147657      673.000     197.30
80  2019-10-20 20:13:16.147657      673.250     192.40
81  2019-10-20 20:28:16.147657      673.500     185.20
82  2019-10-20 20:43:16.147657      673.750     176.60
83  2019-10-20 20:58:16.147657      674.000     167.30
84  2019-10-20 21:13:16.147657      674.250     157.90
85  2019-10-20 21:28:16.147657      674.500     149.50
86  2019-10-20 21:43:16.147657      674.750     142.90
87  2019-10-20 21:58:16.147657      675.000     139.00
88  2019-10-20 22:13:16.147657      675.250     138.30
89  2019-10-20 22:28:16.147657      675.500     139.20
90  2019-10-20 22:43:16.147657      675.750     139.50
91  2019-10-20 22:58:16.147657      676.000     137.30
92  2019-10-20 23:13:16.147657      676.250     131.10
93  2019-10-20 23:28:16.147657      676.500     121.90
94  2019-10-20 23:43:16.147657      676.750     111.50
95  2019-10-20 23:58:16.147657      677.000     101.50
 adapted 
 index ; time stamp ; time in h ; electric load in W
0  2019-10-20 00:08:16.147657      653.167      81.90
1  2019-10-20 00:18:16.147657      653.333      78.50
2  2019-10-20 00:28:16.147657      653.500      75.10
3  2019-10-20 00:38:16.147657      653.667      72.17
4  2019-10-20 00:48:16.147657      653.833      69.33
5  2019-10-20 00:58:16.147657      654.000      66.60
6  2019-10-20 01:08:16.147657      654.167      63.73
7  2019-10-20 01:18:16.147657      654.333      60.87
8  2019-10-20 01:28:16.147657      654.500      58.00
9  2019-10-20 01:38:16.147657      654.667      55.40
10  2019-10-20 01:48:16.147657      654.833      53.00
11  2019-10-20 01:58:16.147657      655.000      50.80
12  2019-10-20 02:08:16.147657      655.167      49.20
13  2019-10-20 02:18:16.147657      655.333      47.87
14  2019-10-20 02:28:16.147657      655.500      46.80
15  2019-10-20 02:38:16.147657      655.667      46.07
16  2019-10-20 02:48:16.147657      655.833      45.43
17  2019-10-20 02:58:16.147657      656.000      44.90
18  2019-10-20 03:08:16.147657      656.167      44.57
19  2019-10-20 03:18:16.147657      656.333      44.23
20  2019-10-20 03:28:16.147657      656.500      43.90
21  2019-10-20 03:38:16.147657      656.667      43.63
22  2019-10-20 03:48:16.147657      656.833      43.43
23  2019-10-20 03:58:16.147657      657.000      43.30
24  2019-10-20 04:08:16.147657      657.167      43.17
25  2019-10-20 04:18:16.147657      657.333      43.10
26  2019-10-20 04:28:16.147657      657.500      43.10
27  2019-10-20 04:38:16.147657      657.667      43.10
28  2019-10-20 04:48:16.147657      657.833      43.17
29  2019-10-20 04:58:16.147657      658.000      43.30
30  2019-10-20 05:08:16.147657      658.167      43.50
31  2019-10-20 05:18:16.147657      658.333      43.80
32  2019-10-20 05:28:16.147657      658.500      44.20
33  2019-10-20 05:38:16.147657      658.667      45.00
34  2019-10-20 05:48:16.147657      658.833      46.07
35  2019-10-20 05:58:16.147657      659.000      47.40
36  2019-10-20 06:08:16.147657      659.167      49.47
37  2019-10-20 06:18:16.147657      659.333      51.97
38  2019-10-20 06:28:16.147657      659.500      54.90
39  2019-10-20 06:38:16.147657      659.667      58.77
40  2019-10-20 06:48:16.147657      659.833      63.20
41  2019-10-20 06:58:16.147657      660.000      68.20
42  2019-10-20 07:08:16.147657      660.167      74.40
43  2019-10-20 07:18:16.147657      660.333      80.97
44  2019-10-20 07:28:16.147657      660.500      87.90
45  2019-10-20 07:38:16.147657      660.667      95.03
46  2019-10-20 07:48:16.147657      660.833     102.07
47  2019-10-20 07:58:16.147657      661.000     109.00
48  2019-10-20 08:08:16.147657      661.167     115.27
49  2019-10-20 08:18:16.147657      661.333     121.17
50  2019-10-20 08:28:16.147657      661.500     126.70
51  2019-10-20 08:38:16.147657      661.667     131.43
52  2019-10-20 08:48:16.147657      661.833     135.80
53  2019-10-20 08:58:16.147657      662.000     139.80
54  2019-10-20 09:08:16.147657      662.167     143.07
55  2019-10-20 09:18:16.147657      662.333     146.07
56  2019-10-20 09:28:16.147657      662.500     148.80
57  2019-10-20 09:38:16.147657      662.667     151.20
58  2019-10-20 09:48:16.147657      662.833     153.47
59  2019-10-20 09:58:16.147657      663.000     155.60
60  2019-10-20 10:08:16.147657      663.167     157.80
61  2019-10-20 10:18:16.147657      663.333     159.93
62  2019-10-20 10:28:16.147657      663.500     162.00
63  2019-10-20 10:38:16.147657      663.667     163.93
64  2019-10-20 10:48:16.147657      663.833     165.70
65  2019-10-20 10:58:16.147657      664.000     167.30
66  2019-10-20 11:08:16.147657      664.167     168.57
67  2019-10-20 11:18:16.147657      664.333     169.73
68  2019-10-20 11:28:16.147657      664.500     170.80
69  2019-10-20 11:38:16.147657      664.667     171.93
70  2019-10-20 11:48:16.147657      664.833     173.27
71  2019-10-20 11:58:16.147657      665.000     174.80
72  2019-10-20 12:08:16.147657      665.167     176.73
73  2019-10-20 12:18:16.147657      665.333     178.73
74  2019-10-20 12:28:16.147657      665.500     180.80
75  2019-10-20 12:38:16.147657      665.667     182.33
76  2019-10-20 12:48:16.147657      665.833     183.37
77  2019-10-20 12:58:16.147657      666.000     183.90
78  2019-10-20 13:08:16.147657      666.167     183.10
79  2019-10-20 13:18:16.147657      666.333     181.73
80  2019-10-20 13:28:16.147657      666.500     179.80
81  2019-10-20 13:38:16.147657      666.667     177.13
82  2019-10-20 13:48:16.147657      666.833     174.37
83  2019-10-20 13:58:16.147657      667.000     171.50
84  2019-10-20 14:08:16.147657      667.167     168.63
85  2019-10-20 14:18:16.147657      667.333     165.83
86  2019-10-20 14:28:16.147657      667.500     163.10
87  2019-10-20 14:38:16.147657      667.667     160.50
88  2019-10-20 14:48:16.147657      667.833     158.00
89  2019-10-20 14:58:16.147657      668.000     155.60
90  2019-10-20 15:08:16.147657      668.167     153.40
91  2019-10-20 15:18:16.147657      668.333     151.37
92  2019-10-20 15:28:16.147657      668.500     149.50
93  2019-10-20 15:38:16.147657      668.667     147.97
94  2019-10-20 15:48:16.147657      668.833     146.70
95  2019-10-20 15:58:16.147657      669.000     145.70
96  2019-10-20 16:08:16.147657      669.167     145.23
97  2019-10-20 16:18:16.147657      669.333     145.13
98  2019-10-20 16:28:16.147657      669.500     145.40
99  2019-10-20 16:38:16.147657      669.667     146.27
100  2019-10-20 16:48:16.147657      669.833     147.47
101  2019-10-20 16:58:16.147657      670.000     149.00
102  2019-10-20 17:08:16.147657      670.167     151.20
103  2019-10-20 17:18:16.147657      670.333     153.67
104  2019-10-20 17:28:16.147657      670.500     156.40
105  2019-10-20 17:38:16.147657      670.667     159.80
106  2019-10-20 17:48:16.147657      670.833     163.43
107  2019-10-20 17:58:16.147657      671.000     167.30
108  2019-10-20 18:08:16.147657      671.167     171.57
109  2019-10-20 18:18:16.147657      671.333     175.93
110  2019-10-20 18:28:16.147657      671.500     180.40
111  2019-10-20 18:38:16.147657      671.667     184.60
112  2019-10-20 18:48:16.147657      671.833     188.57
113  2019-10-20 18:58:16.147657      672.000     192.30
114  2019-10-20 19:08:16.147657      672.167     195.10
115  2019-10-20 19:18:16.147657      672.333     197.33
116  2019-10-20 19:28:16.147657      672.500     199.00
117  2019-10-20 19:38:16.147657      672.667     199.27
118  2019-10-20 19:48:16.147657      672.833     198.70
119  2019-10-20 19:58:16.147657      673.000     197.30
120  2019-10-20 20:08:16.147657      673.167     194.03
121  2019-10-20 20:18:16.147657      673.333     190.00
122  2019-10-20 20:28:16.147657      673.500     185.20
123  2019-10-20 20:38:16.147657      673.667     179.47
124  2019-10-20 20:48:16.147657      673.833     173.50
125  2019-10-20 20:58:16.147657      674.000     167.30
126  2019-10-20 21:08:16.147657      674.167     161.03
127  2019-10-20 21:18:16.147657      674.333     155.10
128  2019-10-20 21:28:16.147657      674.500     149.50
129  2019-10-20 21:38:16.147657      674.667     145.10
130  2019-10-20 21:48:16.147657      674.833     141.60
131  2019-10-20 21:58:16.147657      675.000     139.00
132  2019-10-20 22:08:16.147657      675.167     138.53
133  2019-10-20 22:18:16.147657      675.333     138.60
134  2019-10-20 22:28:16.147657      675.500     139.20
135  2019-10-20 22:38:16.147657      675.667     139.40
136  2019-10-20 22:48:16.147657      675.833     138.77
137  2019-10-20 22:58:16.147657      676.000     137.30
138  2019-10-20 23:08:16.147657      676.167     133.17
139  2019-10-20 23:18:16.147657      676.333     128.03
140  2019-10-20 23:28:16.147657      676.500     121.90
141  2019-10-20 23:38:16.147657      676.667     114.97
142  2019-10-20 23:48:16.147657      676.833     108.17
143  2019-10-20 23:58:16.147657      677.000     101.50
