 original 
 index ; time stamp ; time in h ; electric load in W
85  2019-10-22 15:31:21.720241      674.500     157.20
86  2019-10-22 15:46:21.720241      674.750     155.40
87  2019-10-22 16:01:21.720241      675.000     152.30
88  2019-10-22 16:16:21.720241      675.250     147.20
89  2019-10-22 16:31:21.720241      675.500     140.30
90  2019-10-22 16:46:21.720241      675.750     132.10
91  2019-10-22 17:01:21.720241      676.000     123.20
92  2019-10-22 17:16:21.720241      676.250     114.00
93  2019-10-22 17:31:21.720241      676.500     104.80
94  2019-10-22 17:46:21.720241      676.750      95.60
95  2019-10-22 18:01:21.720241      677.000      86.60
 adapted 
 index ; time stamp ; time in h ; electric load in W
0  2019-10-21 18:11:21.720241      653.167      80.53
1  2019-10-21 18:21:21.720241      653.333      75.07
2  2019-10-21 18:31:21.720241      653.500      69.60
3  2019-10-21 18:41:21.720241      653.667      64.80
4  2019-10-21 18:51:21.720241      653.833      60.47
5  2019-10-21 19:01:21.720241      654.000      56.60
6  2019-10-21 19:11:21.720241      654.167      53.87
7  2019-10-21 19:21:21.720241      654.333      51.57
8  2019-10-21 19:31:21.720241      654.500      49.70
9  2019-10-21 19:41:21.720241      654.667      48.50
10  2019-10-21 19:51:21.720241      654.833      47.47
11  2019-10-21 20:01:21.720241      655.000      46.60
12  2019-10-21 20:11:21.720241      655.167      45.87
13  2019-10-21 20:21:21.720241      655.333      45.17
14  2019-10-21 20:31:21.720241      655.500      44.50
15  2019-10-21 20:41:21.720241      655.667      44.03
16  2019-10-21 20:51:21.720241      655.833      43.63
17  2019-10-21 21:01:21.720241      656.000      43.30
18  2019-10-21 21:11:21.720241      656.167      43.10
19  2019-10-21 21:21:21.720241      656.333      43.00
20  2019-10-21 21:31:21.720241      656.500      43.00
21  2019-10-21 21:41:21.720241      656.667      43.07
22  2019-10-21 21:51:21.720241      656.833      43.17
23  2019-10-21 22:01:21.720241      657.000      43.30
24  2019-10-21 22:11:21.720241      657.167      43.37
25  2019-10-21 22:21:21.720241      657.333      43.50
26  2019-10-21 22:31:21.720241      657.500      43.70
27  2019-10-21 22:41:21.720241      657.667      44.03
28  2019-10-21 22:51:21.720241      657.833      44.43
29  2019-10-21 23:01:21.720241      658.000      44.90
30  2019-10-21 23:11:21.720241      658.167      45.83
31  2019-10-21 23:21:21.720241      658.333      47.17
32  2019-10-21 23:31:21.720241      658.500      48.90
33  2019-10-21 23:41:21.720241      658.667      52.10
34  2019-10-21 23:51:21.720241      658.833      56.33
35  2019-10-22 00:01:21.720241      659.000      61.60
36  2019-10-22 00:11:21.720241      659.167      69.13
37  2019-10-22 00:21:21.720241      659.333      77.37
38  2019-10-22 00:31:21.720241      659.500      86.30
39  2019-10-22 00:41:21.720241      659.667      95.50
40  2019-10-22 00:51:21.720241      659.833     104.20
41  2019-10-22 01:01:21.720241      660.000     112.40
42  2019-10-22 01:11:21.720241      660.167     118.67
43  2019-10-22 01:21:21.720241      660.333     124.03
44  2019-10-22 01:31:21.720241      660.500     128.50
45  2019-10-22 01:41:21.720241      660.667     131.43
46  2019-10-22 01:51:21.720241      660.833     133.83
47  2019-10-22 02:01:21.720241      661.000     135.70
48  2019-10-22 02:11:21.720241      661.167     136.70
49  2019-10-22 02:21:21.720241      661.333     137.37
50  2019-10-22 02:31:21.720241      661.500     137.70
51  2019-10-22 02:41:21.720241      661.667     137.70
52  2019-10-22 02:51:21.720241      661.833     137.57
53  2019-10-22 03:01:21.720241      662.000     137.30
54  2019-10-22 03:11:21.720241      662.167     137.03
55  2019-10-22 03:21:21.720241      662.333     136.73
56  2019-10-22 03:31:21.720241      662.500     136.40
57  2019-10-22 03:41:21.720241      662.667     135.93
58  2019-10-22 03:51:21.720241      662.833     135.40
59  2019-10-22 04:01:21.720241      663.000     134.80
60  2019-10-22 04:11:21.720241      663.167     134.07
61  2019-10-22 04:21:21.720241      663.333     133.27
62  2019-10-22 04:31:21.720241      663.500     132.40
63  2019-10-22 04:41:21.720241      663.667     131.73
64  2019-10-22 04:51:21.720241      663.833     131.17
65  2019-10-22 05:01:21.720241      664.000     130.70
66  2019-10-22 05:11:21.720241      664.167     130.63
67  2019-10-22 05:21:21.720241      664.333     130.90
68  2019-10-22 05:31:21.720241      664.500     131.50
69  2019-10-22 05:41:21.720241      664.667     132.90
70  2019-10-22 05:51:21.720241      664.833     134.83
71  2019-10-22 06:01:21.720241      665.000     137.30
72  2019-10-22 06:11:21.720241      665.167     140.83
73  2019-10-22 06:21:21.720241      665.333     144.47
74  2019-10-22 06:31:21.720241      665.500     148.20
75  2019-10-22 06:41:21.720241      665.667     151.27
76  2019-10-22 06:51:21.720241      665.833     153.47
77  2019-10-22 07:01:21.720241      666.000     154.80
78  2019-10-22 07:11:21.720241      666.167     153.73
79  2019-10-22 07:21:21.720241      666.333     151.77
80  2019-10-22 07:31:21.720241      666.500     148.90
81  2019-10-22 07:41:21.720241      666.667     145.10
82  2019-10-22 07:51:21.720241      666.833     141.23
83  2019-10-22 08:01:21.720241      667.000     137.30
84  2019-10-22 08:11:21.720241      667.167     134.03
85  2019-10-22 08:21:21.720241      667.333     131.07
86  2019-10-22 08:31:21.720241      667.500     128.40
87  2019-10-22 08:41:21.720241      667.667     126.00
88  2019-10-22 08:51:21.720241      667.833     123.70
89  2019-10-22 09:01:21.720241      668.000     121.50
90  2019-10-22 09:11:21.720241      668.167     119.23
91  2019-10-22 09:21:21.720241      668.333     117.00
92  2019-10-22 09:31:21.720241      668.500     114.80
93  2019-10-22 09:41:21.720241      668.667     112.73
94  2019-10-22 09:51:21.720241      668.833     110.80
95  2019-10-22 10:01:21.720241      669.000     109.00
96  2019-10-22 10:11:21.720241      669.167     107.60
97  2019-10-22 10:21:21.720241      669.333     106.50
98  2019-10-22 10:31:21.720241      669.500     105.70
99  2019-10-22 10:41:21.720241      669.667     105.57
100  2019-10-22 10:51:21.720241      669.833     105.83
101  2019-10-22 11:01:21.720241      670.000     106.50
102  2019-10-22 11:11:21.720241      670.167     108.23
103  2019-10-22 11:21:21.720241      670.333     110.43
104  2019-10-22 11:31:21.720241      670.500     113.10
105  2019-10-22 11:41:21.720241      670.667     116.57
106  2019-10-22 11:51:21.720241      670.833     120.47
107  2019-10-22 12:01:21.720241      671.000     124.80
108  2019-10-22 12:11:21.720241      671.167     129.87
109  2019-10-22 12:21:21.720241      671.333     135.13
110  2019-10-22 12:31:21.720241      671.500     140.60
111  2019-10-22 12:41:21.720241      671.667     146.27
112  2019-10-22 12:51:21.720241      671.833     151.83
113  2019-10-22 13:01:21.720241      672.000     157.30
114  2019-10-22 13:11:21.720241      672.167     162.37
115  2019-10-22 13:21:21.720241      672.333     166.97
116  2019-10-22 13:31:21.720241      672.500     171.10
117  2019-10-22 13:41:21.720241      672.667     173.83
118  2019-10-22 13:51:21.720241      672.833     175.63
119  2019-10-22 14:01:21.720241      673.000     176.50
120  2019-10-22 14:11:21.720241      673.167     175.17
121  2019-10-22 14:21:21.720241      673.333     173.17
122  2019-10-22 14:31:21.720241      673.500     170.50
123  2019-10-22 14:41:21.720241      673.667     167.30
124  2019-10-22 14:51:21.720241      673.833     164.30
125  2019-10-22 15:01:21.720241      674.000     161.50
126  2019-10-22 15:11:21.720241      674.167     159.77
127  2019-10-22 15:21:21.720241      674.333     158.33
128  2019-10-22 15:31:21.720241      674.500     157.20
129  2019-10-22 15:41:21.720241      674.667     156.00
130  2019-10-22 15:51:21.720241      674.833     154.37
131  2019-10-22 16:01:21.720241      675.000     152.30
132  2019-10-22 16:11:21.720241      675.167     148.90
133  2019-10-22 16:21:21.720241      675.333     144.90
134  2019-10-22 16:31:21.720241      675.500     140.30
135  2019-10-22 16:41:21.720241      675.667     134.83
136  2019-10-22 16:51:21.720241      675.833     129.13
137  2019-10-22 17:01:21.720241      676.000     123.20
138  2019-10-22 17:11:21.720241      676.167     117.07
139  2019-10-22 17:21:21.720241      676.333     110.93
140  2019-10-22 17:31:21.720241      676.500     104.80
141  2019-10-22 17:41:21.720241      676.667      98.67
142  2019-10-22 17:51:21.720241      676.833      92.60
143  2019-10-22 18:01:21.720241      677.000      86.60
